Id,SalePrice
2346,215085.95646371448
2347,208284.64336751297
2348,247070.49906497018
2349,203047.8444271629
2350,311363.25496443256
2351,289063.7679547464
2352,242656.51437562646
2353,255592.15424066002
2354,160486.4929001039
2355,144235.2777917775
2356,144091.7783115568
2357,191959.57940879918
2358,190724.60519834456
2359,119325.52101352462
2360,114308.7598678529
2361,157914.45806768863
2362,271486.5695177034
2363,139866.04061106918
2364,162560.13469581923
2365,199218.41634004225
2366,186907.66680493776
2367,211387.23651410535
2368,221797.3643373669
2369,213749.96493482904
2370,176953.4253587561
2371,163629.36151594936
2372,202031.90054060344
2373,294201.3276274154
2374,315011.69407779176
2375,255197.92845695408
2376,294626.95442642935
2377,355441.68290383613
2378,153916.87052945385
2379,220232.37558226904
2380,146054.9329537244
2381,173602.49740341457
2382,199222.32774585334
2383,197580.04730572843
2384,236722.85491867887
2385,146632.64009582426
2386,135291.58103092783
2387,128160.03131933464
2388,88536.1847080749
2389,101319.95925809455
2390,152985.63354580256
2391,139314.7335569897
2392,118233.41523457353
2393,170636.33541904239
2394,140455.77631381224
2395,213499.6880137216
2396,136342.99024777603
2397,219554.50658230192
2398,138197.4623167537
2399,68541.74293792632
2400,68218.2031032861
2401,164902.81999323342
2402,128977.86030924413
2403,139373.67031139263
2404,145350.55713701167
2405,150813.65057590872
2406,147537.92200310936
2407,131334.37017557246
2408,122192.57689236407
2409,110958.7695276126
2410,182941.70998406445
2411,114930.7918972763
2412,161927.88446464727
2413,121703.96882625471
2414,168490.43132287764
2415,127711.22688917932
2416,130603.89178305713
2417,135360.61629664758
2418,139474.8565204708
2419,132750.55764538806
2420,124300.78367972258
2421,208879.39929487288
2422,101701.0426555574
2423,115972.27812923759
2424,130690.34746227518
2425,211455.91275096883
2426,132374.61510226375
2427,135311.1540817992
2428,189021.06700430566
2429,98669.65081912046
2430,134333.6536134265
2431,97693.80670210568
2432,161321.04156353173
2433,164689.96925831807
2434,153850.50501074397
2435,182716.50706567394
2436,108686.39117441152
2437,93751.10244441999
2438,110211.7718672927
2439,87093.27640459896
2440,128706.80215087917
2441,104636.12667007162
2442,96305.79005468625
2443,136358.3849080241
2444,127144.85817114636
2445,78741.7007204775
2446,132259.39012839843
2447,189249.2539166793
2448,144345.3086184261
2449,101948.28414310422
2450,160385.14953301603
2451,134362.73028108955
2452,210434.2167939822
2453,80495.38475016481
2454,107326.2846221975
2455,116339.7387076132
2456,173914.87111433863
2457,153308.7463896519
2458,141683.9191269623
2459,124655.37033218623
2460,139942.19699377602
2461,130195.79949973198
2462,127792.89551534608
2463,124966.64470057155
2464,198344.255215529
2465,144164.39803270577
2466,123241.53891710145
2467,114138.28831711668
2468,91672.3710155756
2469,100278.1088652485
2470,213335.52056209522
2471,225826.82378343598
2472,182182.07524746016
2473,133800.2507722926
2474,68940.24336866033
2475,213762.00256788905
2476,113546.29086593562
2477,118223.36603087327
2478,154137.64400041837
2479,103208.21193627559
2480,158265.7128257671
2481,128257.54043523932
2482,97208.90023133601
2483,106814.29257836647
2484,126597.26857225026
2485,128397.93357688666
2486,171551.28587049444
2487,184770.99943033524
2488,166664.09891240427
2489,157393.1490868798
2490,143957.76915155153
2491,74484.2934427202
2492,179128.10332709004
2493,142451.7482932621
2494,143432.43919931294
2495,74047.20125815051
2496,210955.25213254488
2497,166447.0983854347
2498,124391.48742066056
2499,85876.62785592547
2500,119185.32129232632
2501,147876.71998791315
2502,158612.99208046577
2503,102948.70513480448
2504,281726.10204927076
2505,225956.6520567307
2506,248543.69257306878
2507,274863.06538005813
2508,246328.6395600912
2509,210130.32775483804
2510,209542.25734918343
2511,174162.0965483113
2512,215552.25189473468
2513,209669.69537604938
2514,262353.82890172687
2515,167114.60285096487
2516,172870.95395636407
2517,157626.32368953945
2518,148403.9324109432
2519,251302.41562083818
2520,225056.9365438813
2521,185678.39951821102
2522,223127.69613845123
2523,116568.57188277971
2524,136628.79211041157
2525,159129.54481889412
2526,164568.5386592755
2527,122838.44143484998
2528,149246.34673875314
2529,-9677.488763430272
2530,127356.6357862975
2531,267335.8255497237
2532,220703.5251127245
2533,198737.6086946322
2534,245856.51644888858
2535,282423.35518385225
2536,233974.55866112967
2537,262326.8445737882
2538,187990.83589158335
2539,183204.78767077846
2540,185534.00864311738
2541,175047.11946898384
2542,161280.7381080198
2543,117685.90448510845
2544,116546.30916940037
2545,136463.71434203617
2546,113652.7227620685
2547,141892.706083811
2548,154083.21600299352
2549,151370.16052390402
2550,723459.9149324078
2551,135939.6184886609
2552,144092.26520080585
2553,65168.84997826128
2554,76867.06314468768
2555,108305.65102026833
2556,90144.74548224651
2557,110457.12641284137
2558,166633.4087179826
2559,148727.89047937747
2560,165761.8450381389
2561,152882.4390243441
2562,165943.70880703267
2563,166644.68154798343
2564,182019.39753227157
2565,151475.49429553223
2566,191681.48675274116
2567,138393.90891300165
2568,219642.29755903676
2569,236948.07330340717
2570,119385.17571949062
2571,208987.45262065518
2572,167102.97711777675
2573,227229.33043635695
2574,304048.90977471124
2575,137360.23462328035
2576,185808.44817996246
2577,174443.06596817344
2578,63496.82734503888
2579,23454.38346474117
2580,99299.27096319839
2581,123572.22985915351
2582,115847.02838483464
2583,285254.4618926252
2584,171833.72914509533
2585,179990.8043452684
2586,218163.44273461157
2587,211828.90921553096
2588,146468.76665340713
2589,144684.1378318374
2590,192151.42514839082
2591,219495.7268048121
2592,222904.93250723265
2593,266074.3411274365
2594,174890.08775350905
2595,215126.72010752198
2596,274439.6509311005
2597,204522.0670272716
2598,277808.9099738189
2599,408604.96748304565
2600,248861.13911484845
2601,114303.35864323704
2602,71615.34408393479
2603,90039.0648392681
2604,85465.72268946853
2605,69050.20944833918
2606,136403.78100820212
2607,211850.96991542366
2608,180877.11864109396
2609,146652.10109468736
2610,105342.40674289188
2611,214638.09763916594
2612,160300.4602243948
2613,124460.18707514356
2614,113650.8570755889
2615,151209.27805584972
2616,152297.74717444158
2617,215093.97875310841
2618,200723.8138804225
2619,207440.26511195663
2620,191746.44746214326
2621,182075.03361555433
2622,183201.50524843286
2623,242552.77529189142
2624,290013.1627233898
2625,313179.78132608405
2626,172478.3089488548
2627,184289.7626701357
2628,480232.6276293498
2629,504534.1623745725
2630,390723.098769375
2631,470791.56139965856
2632,422581.74640086794
2633,329181.64673648716
2634,441518.25375814724
2635,136410.7653754101
2636,163316.95024226326
2637,194858.23626760964
2638,262178.2840506715
2639,186485.5703646309
2640,152738.74834840407
2641,93867.49769951741
2642,166532.93159684574
2643,106782.6556625882
2644,105658.75095957983
2645,108554.04963040526
2646,94000.3702379585
2647,94617.65993338742
2648,144176.46566812985
2649,149822.44774516486
2650,132660.8330766497
2651,131692.7970991946
2652,385342.17548786954
2653,258256.47932801407
2654,278325.0228488719
2655,425767.2359651952
2656,324097.53013870015
2657,374833.6165168501
2658,335350.926084014
2659,325132.7525178987
2660,364154.4619215474
2661,377562.459452235
2662,391890.63331573515
2663,281135.98071085836
2664,299147.3810268111
2665,323028.7540777725
2666,295988.7809312347
2667,181756.3797883225
2668,186105.73179185682
2669,186980.04111500003
2670,266171.88428797584
2671,187142.0116638731
2672,194900.9602443251
2673,201829.689121968
2674,199592.56085741997
2675,188081.31178205262
2676,185049.07814886386
2677,206907.0535417603
2678,221580.52600035153
2679,271447.69545498386
2680,289234.182767718
2681,406977.6506249403
2682,301680.6275063382
2683,483055.69127796346
2684,311307.18106433575
2685,350374.28522648837
2686,252932.9940503951
2687,299744.1153462486
2688,214907.75671176089
2689,212125.10327785264
2690,386479.69151300506
2691,201373.24803736026
2692,154453.18733378954
2693,207965.2643462635
2694,138046.3401841342
2695,196967.77445278678
2696,183234.02433577238
2697,184780.17690191406
2698,217816.47584956826
2699,154695.39646657289
2700,129585.97181716294
2701,126037.8047943007
2702,87919.4882664649
2703,89967.57096016733
2704,142782.97842136794
2705,128356.3204685928
2706,82975.30071091314
2707,93832.94822127407
2708,147403.0069363541
2709,111322.85375065543
2710,136565.60165005957
2711,324100.1183127657
2712,427252.41585602437
2713,167062.62259973504
2714,143241.64794124535
2715,173584.01142198045
2716,125586.93321506551
2717,192101.77722202206
2718,223056.35602736904
2719,168425.11077082495
2720,166683.87647710426
2721,123832.10999109608
2722,160425.09737822774
2723,139634.75234422565
2724,122326.24107439548
2725,121417.80755796866
2726,157157.39327877597
2727,188402.93850926717
2728,168597.73585565772
2729,136189.7340670341
2730,150271.62548548705
2731,121872.19649680669
2732,144581.5838501309
2733,154909.12690219656
